71 71 71 41 
-1.465058 -1.470037 -1.522396 -1.603381 -1.691438 -1.747707 -1.935025 -2.026876 -3.044701 -3.184612 -4.366069 -5.997189 -5.586485 -5.164479 -2.628524 1.710110 2.106522 2.175072 1.743022 0.865546 0.922449 0.867365 0.848383 0.790167 0.629341 0.585190 0.577098 0.572089 0.574180 0.481790 0.454464 0.415363 0.424071 0.459551 0.402535 0.427381 0.559612 0.687141 0.688614 0.535561 -0.203579 
0.649002 0.639881 0.746743 0.642631 0.566780 0.412267 0.348200 0.750588 -0.458500 0.255259 -1.161633 -0.821310 1.414042 0.450189 0.609294 0.178754 0.354926 0.312618 0.277896 0.226930 0.204374 0.186113 0.169688 0.150327 0.137445 0.108972 0.102965 0.102476 0.101477 0.145129 0.006920 0.029401 0.028052 -0.012114 0.101513 0.184138 0.100806 -0.080220 -0.095839 0.223724 -0.090110 
-0.786139 -0.803689 -0.770784 -0.807439 -0.805698 -0.751414 -0.805783 -0.885496 -0.894671 -0.396220 -1.831890 -0.600270 -2.068680 -3.176888 1.988638 -1.301889 -0.698579 -1.100784 -0.925232 -0.334306 -0.304900 -0.205845 -0.214449 -0.052294 -0.006965 0.077897 0.083208 -0.021895 0.006372 -0.001968 0.056718 0.158779 0.068893 0.174038 0.160527 0.152725 0.218034 -0.160282 -0.019285 -0.043386 0.544065 
-0.917428 -0.863264 -0.953489 -0.990989 -0.955887 -1.008279 -1.024453 -1.056417 -1.217987 -1.173851 -1.890578 -1.884505 -1.894348 -1.601066 -1.718316 -1.830746 -1.630954 -1.552745 -1.550937 -1.547338 -1.435145 -1.452466 -1.447021 -1.477086 -1.464055 -1.421963 -1.445701 -1.464564 -1.506027 -1.503122 -1.493228 -1.488280 -1.503172 -1.545153 -1.531937 -1.544718 -1.534407 -1.531752 -1.686470 -1.652078 0.063203 
-2.012331 -1.921152 -2.057339 -2.124739 -2.248355 -2.195583 -2.180061 -2.055929 -1.205339 -1.724583 -1.344234 -1.957550 -2.323635 -2.184464 -2.783062 -3.276683 -3.252912 -3.026082 -2.652943 -2.841244 -3.020803 -2.994992 -2.983065 -2.871307 -2.807902 -2.763874 -2.755141 -2.742812 -2.764430 -2.769014 -2.718842 -2.692597 -2.719233 -2.723814 -2.719055 -2.714438 -2.768669 -2.815083 -2.845206 -2.802317 -2.415265 
-0.969631 -0.944101 -0.890369 -0.872899 -0.831248 -0.889655 -0.973783 -0.840451 -0.005523 -0.861354 -1.794616 -3.458852 -2.092288 -0.303963 2.016528 -0.081882 -0.937464 -0.563144 -0.069783 0.210110 0.342945 0.279921 0.289427 0.099762 0.112201 0.196374 0.132999 0.227765 0.130837 0.141269 0.268229 0.250408 0.281823 0.132285 0.131098 0.284662 0.061147 0.193149 -0.121443 -0.022735 -0.026835 
1.100735 1.149064 0.717212 0.618785 0.381030 0.242682 0.094733 -0.200095 0.101918 -1.673553 -1.584744 -1.946830 -2.536523 -2.260772 -1.752734 -1.738848 -1.742330 -1.842972 -1.886789 -1.968007 -1.999363 -2.055927 -2.043968 -1.969948 -2.020622 -1.970388 -1.993452 -1.990875 -2.002264 -2.039702 -1.991692 -2.019944 -1.997705 -2.011557 -1.981553 -2.009071 -2.025918 -2.046451 -2.015819 -2.093068 -3.729695 
-0.474537 -0.463641 -0.458059 -0.452038 -0.435717 -0.487097 -0.451075 -0.429646 -0.537563 -0.568116 -0.989673 -1.186411 -1.530390 -1.436679 -1.831145 -3.454183 -3.287071 -3.106308 -2.627983 -1.732240 -2.304547 -2.263337 -2.226634 -1.765392 -1.477504 -1.255356 -1.259589 -1.048635 -0.876777 -0.736403 -0.476165 -0.382738 -0.434812 -0.292335 -0.374779 -0.030498 -0.033176 0.022811 0.072288 -0.443547 0.459787 
-0.735097 -0.754723 -0.735004 -0.692649 -0.683849 -0.700279 -0.780094 -0.800093 -0.860207 -0.708004 -1.152704 -1.046043 -1.655975 -2.363075 -3.018571 -2.354471 -2.360032 -2.786382 -3.224561 -2.573668 -0.454596 -0.495429 -0.619927 -0.716102 -0.564001 -0.175136 -0.206428 -0.383373 -0.394217 -0.251128 -0.086678 -0.006427 -0.071456 -0.046633 0.050388 -0.064447 0.034725 -0.154505 -0.078997 0.206005 0.609823 
0.376825 0.343218 0.308976 0.237017 0.146879 0.240864 0.323017 0.402413 -0.748722 -1.206656 0.951517 0.677536 1.006126 0.136019 0.226692 0.331994 0.317618 0.265489 0.060659 0.171848 0.078212 0.115760 0.076639 0.101851 0.081706 0.077846 0.056446 0.004475 0.039735 0.004583 0.124162 0.123088 0.147940 0.131826 0.109994 0.093992 0.034517 -0.060180 -0.037107 0.071812 0.127388 
0.295345 0.275791 0.294448 0.224134 0.205408 0.210173 0.540262 0.698527 1.477418 0.604447 -2.365504 1.690467 1.233406 0.652748 1.025602 0.331425 0.560651 0.675227 0.712663 0.735257 0.635239 0.640250 0.652604 0.644547 0.645491 0.639001 0.613925 0.620529 0.605724 0.602705 0.610047 0.624470 0.634430 0.613543 0.608340 0.622016 0.658519 0.670146 0.619369 0.651152 -0.383537 
-0.366983 -0.302847 -0.357330 -0.379013 -0.446562 -0.448027 -0.253303 -0.233760 -0.564216 -0.572487 -1.063058 1.533028 0.589505 1.185252 -0.107812 -0.288102 0.721848 0.462948 0.367643 0.222658 0.126670 0.243331 0.237181 0.226995 0.173939 0.226827 0.329362 0.292062 0.261209 0.225667 0.234967 0.366841 0.363000 0.299266 0.355364 0.309784 0.381895 0.405885 0.374616 0.310764 0.031104 
0.806691 0.792376 0.800848 0.915424 0.821327 0.849566 0.405699 -0.340855 1.063675 0.629402 1.011663 0.689401 0.211080 0.973655 1.021250 0.809998 0.864462 0.851806 0.841946 0.827613 0.821936 0.824536 0.827769 0.821767 0.818244 0.819102 0.822360 0.822946 0.821126 0.819016 0.819587 0.818473 0.817673 0.815424 0.813892 0.812641 0.799098 0.792254 0.792087 0.788852 0.812594 
0.480029 0.467317 0.391816 0.487372 0.362539 0.398658 0.241708 0.363127 0.170091 0.861974 -0.243337 0.682377 1.166095 -0.022334 0.076188 0.517377 0.310271 0.372544 0.361402 0.380066 0.397510 0.359208 0.360287 0.359751 0.354354 0.366354 0.349538 0.332161 0.313184 0.328750 0.349958 0.318087 0.324270 0.315757 0.315555 0.330604 0.350441 0.346359 0.310685 0.320429 0.099001 
-1.656745 -1.645815 -1.564944 -1.660369 -1.720049 -1.746424 -1.777557 -1.705869 -1.121344 -2.600164 -1.887710 -1.640243 -1.080233 -0.647554 -0.680113 -1.106782 -1.221884 -1.241111 -1.262282 -1.215599 -1.261268 -1.267702 -1.273582 -1.266394 -1.263369 -1.281792 -1.274351 -1.282130 -1.264717 -1.265489 -1.278970 -1.277843 -1.269424 -1.270937 -1.274762 -1.299932 -1.284546 -1.278590 -1.235322 -1.186892 -1.503027 
-0.568497 -0.547569 -0.594037 -0.610927 -0.611409 -0.663196 -0.521608 -0.655046 -0.760113 -0.668594 -1.646433 0.588693 -0.199575 1.004604 -0.431544 -1.250045 0.277074 0.277989 0.612259 0.138513 -0.149356 0.078538 0.020808 0.217259 0.081842 0.018137 0.149492 0.207958 0.198236 0.122958 0.209331 0.280866 0.245661 0.317653 0.172519 0.223725 0.296105 0.251592 0.478691 0.094265 -0.061638 
-0.714123 -0.706781 -0.611151 -0.640405 -0.621844 -0.621916 -0.652956 -0.589386 0.442964 -0.465346 -1.051292 -1.956602 -1.048285 -0.148153 0.952820 -0.146609 -0.613636 -0.327847 0.102945 0.486786 0.139718 0.121241 0.096140 0.225370 0.249781 0.100041 0.126679 0.194168 0.175110 0.255887 0.130149 0.093841 0.047945 0.124264 0.079600 -0.025873 -0.319213 -0.236030 -0.013427 -0.095422 0.006977 
